1|1|0.000000|113|4|6|192.168.43.153|75.2.53.94|40998|443|chat
2|0|0.055863|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
3|0|0.243943|62|4|6|75.2.53.94|192.168.43.153|443|40998|chat
4|1|0.243996|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
5|0|0.244099|74|4|6|75.2.53.94|192.168.43.153|443|40998|chat
6|1|0.244108|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
7|0|0.277682|61|4|6|75.2.53.94|192.168.43.153|443|40998|chat
8|1|0.277710|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
9|0|0.277825|103|4|6|75.2.53.94|192.168.43.153|443|40998|chat
10|1|0.277835|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
11|1|0.295334|101|4|6|192.168.43.153|75.2.53.94|40998|443|chat
12|0|0.345452|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
13|1|0.546535|117|4|6|192.168.43.153|75.2.53.94|40998|443|chat
14|0|0.579846|93|4|6|75.2.53.94|192.168.43.153|443|40998|chat
15|1|0.579863|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
16|0|0.605270|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
17|0|0.794602|64|4|6|75.2.53.94|192.168.43.153|443|40998|chat
18|1|0.794620|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
19|0|0.796159|83|4|6|75.2.53.94|192.168.43.153|443|40998|chat
20|1|0.796173|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
21|1|0.845680|103|4|6|192.168.43.153|75.2.53.94|40998|443|chat
22|0|0.870817|210|4|6|75.2.53.94|192.168.43.153|443|40998|chat
23|1|0.870835|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
24|0|0.870935|76|4|6|75.2.53.94|192.168.43.153|443|40998|chat
25|1|0.870943|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
26|0|0.870953|101|4|6|75.2.53.94|192.168.43.153|443|40998|chat
27|1|0.870957|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
28|0|0.897826|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
29|0|1.083821|96|4|6|75.2.53.94|192.168.43.153|443|40998|chat
30|1|1.083838|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
31|1|1.096940|120|4|6|192.168.43.153|75.2.53.94|40998|443|chat
32|0|1.147149|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
33|0|1.328312|62|4|6|75.2.53.94|192.168.43.153|443|40998|chat
34|1|1.328340|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
35|0|1.328441|74|4|6|75.2.53.94|192.168.43.153|443|40998|chat
36|1|1.328450|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
37|1|1.379894|102|4|6|192.168.43.153|75.2.53.94|40998|443|chat
38|0|1.435762|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
39|1|1.480675|109|4|6|192.168.43.153|75.2.53.94|40998|443|chat
40|0|1.525177|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
41|0|1.548351|163|4|6|75.2.53.94|192.168.43.153|443|40998|chat
42|1|1.548376|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
43|0|1.548451|70|4|6|75.2.53.94|192.168.43.153|443|40998|chat
44|0|1.548455|66|4|6|75.2.53.94|192.168.43.153|443|40998|chat
45|1|1.548465|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
46|1|1.550925|161|4|6|192.168.43.153|75.2.53.94|40998|443|chat
47|0|1.620840|97|4|6|75.2.53.94|192.168.43.153|443|40998|chat
48|1|1.666513|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
49|0|1.711824|59|4|6|75.2.53.94|192.168.43.153|443|40998|chat
50|1|1.711906|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
51|0|1.712013|58|4|6|75.2.53.94|192.168.43.153|443|40998|chat
52|0|1.712023|72|4|6|75.2.53.94|192.168.43.153|443|40998|chat
53|0|1.712026|61|4|6|75.2.53.94|192.168.43.153|443|40998|chat
54|0|1.712029|66|4|6|75.2.53.94|192.168.43.153|443|40998|chat
55|0|1.712031|62|4|6|75.2.53.94|192.168.43.153|443|40998|chat
56|1|1.712067|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
57|1|1.764819|104|4|6|192.168.43.153|75.2.53.94|40998|443|chat
58|0|1.813237|58|4|6|75.2.53.94|192.168.43.153|443|40998|chat
59|1|1.813306|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
60|0|1.901989|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
61|0|2.064952|95|4|6|75.2.53.94|192.168.43.153|443|40998|chat
62|1|2.065013|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
63|1|2.567603|112|4|6|192.168.43.153|75.2.53.94|40998|443|chat
64|0|2.633316|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
65|0|2.710522|62|4|6|75.2.53.94|192.168.43.153|443|40998|chat
66|1|2.710551|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
67|0|2.710672|59|4|6|75.2.53.94|192.168.43.153|443|40998|chat
68|1|2.710683|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
69|0|2.822843|61|4|6|75.2.53.94|192.168.43.153|443|40998|chat
70|1|2.822867|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
71|0|2.823085|75|4|6|75.2.53.94|192.168.43.153|443|40998|chat
72|1|2.823096|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
73|0|2.857570|119|4|6|75.2.53.94|192.168.43.153|443|40998|chat
74|1|2.857595|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
75|1|2.874097|104|4|6|192.168.43.153|75.2.53.94|40998|443|chat
76|0|2.925732|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
77|1|3.075246|114|4|6|192.168.43.153|75.2.53.94|40998|443|chat
78|0|3.113305|97|4|6|75.2.53.94|192.168.43.153|443|40998|chat
79|1|3.113324|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
80|0|3.124319|20|4|6|75.2.53.94|192.168.43.153|443|40998|chat
81|0|3.313706|62|4|6|75.2.53.94|192.168.43.153|443|40998|chat
82|1|3.313746|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
83|0|3.313781|77|4|6|75.2.53.94|192.168.43.153|443|40998|chat
84|1|3.313784|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
85|1|3.364827|101|4|6|192.168.43.153|75.2.53.94|40998|443|chat
86|0|3.376850|201|4|6|75.2.53.94|192.168.43.153|443|40998|chat
87|1|3.376869|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
88|0|3.377024|77|4|6|75.2.53.94|192.168.43.153|443|40998|chat
89|1|3.377032|20|4|6|192.168.43.153|75.2.53.94|40998|443|chat
90|0|3.379269|95|4|6|75.2.53.94|192.168.43.153|443|40998|chat
