1|0|0.000000|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
2|1|0.000023|32|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
3|0|0.175461|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
4|1|0.175483|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
5|0|0.175846|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
6|1|0.175850|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
7|0|0.175998|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
8|1|0.176003|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
9|0|0.349581|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
10|1|0.349609|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
11|0|0.351730|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
12|1|0.351751|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
13|0|0.554548|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
14|1|0.554576|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
15|0|0.556534|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
16|1|0.556606|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
17|0|8.032727|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
18|1|8.032772|32|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
19|0|8.240737|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
20|1|8.240766|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
21|0|8.241136|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
22|1|8.241154|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
23|0|8.241302|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
24|1|8.241320|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
25|0|8.241428|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
26|1|8.241439|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
27|0|8.241589|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
28|1|8.241602|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
29|0|8.420738|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
30|1|8.420786|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
31|0|8.422089|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
32|1|8.422119|52|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
33|0|8.423365|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
34|1|8.423403|52|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
35|0|8.639457|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
36|1|8.639502|52|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
37|0|8.639708|1380|4|6|103.222.20.150|192.168.43.153|80|54636|filetransfer
38|1|8.639749|44|4|6|192.168.43.153|103.222.20.150|54636|80|filetransfer
