1|1|0.000000|128|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
2|0|0.006167|133|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
3|1|0.018961|128|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
4|0|0.025900|148|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
5|1|0.041465|132|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
6|0|0.046095|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
7|0|0.053421|162|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
8|0|0.061352|148|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
9|1|0.064595|136|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
10|0|0.077082|142|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
11|1|0.080890|50|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
12|1|0.081623|123|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
13|0|0.097045|66|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
14|1|0.097560|121|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
15|0|0.105632|146|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
16|1|0.119374|121|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
17|0|0.125163|151|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
18|1|0.138349|121|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
19|1|0.157967|123|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
20|0|0.170003|151|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
21|0|0.176443|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
22|1|0.179209|126|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
23|0|0.182077|145|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
24|1|0.194905|50|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
25|1|0.199771|116|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
26|1|0.219159|123|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
27|1|0.240962|126|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
28|0|0.246304|139|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
29|0|0.258143|149|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
30|0|0.258219|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
31|1|0.262811|118|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
32|0|0.271441|147|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
33|1|0.276398|117|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
34|1|0.301652|126|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
35|0|0.303178|157|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
36|1|0.307880|50|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
37|0|0.308285|155|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
38|0|0.308533|66|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
39|1|0.317002|121|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
40|0|0.334761|145|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
41|1|0.337459|123|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
42|0|0.347970|138|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
43|0|0.348120|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
