1|0|0.000000|133|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
2|1|0.005737|141|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
3|1|0.026326|134|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
4|0|0.044840|130|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
5|0|0.044978|124|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
6|1|0.047919|131|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
7|0|0.048122|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
8|0|0.048554|125|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
9|1|0.067105|120|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
10|1|0.076644|54|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
11|1|0.087429|117|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
12|0|0.103515|133|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
13|0|0.103638|66|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
14|0|0.103661|136|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
15|1|0.106677|129|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
16|0|0.119968|132|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
17|1|0.128183|120|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
18|0|0.137746|138|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
19|0|0.137900|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
20|1|0.147520|129|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
21|0|0.163140|135|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
22|1|0.168542|127|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
23|0|0.175140|136|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
24|0|0.180392|134|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
25|1|0.188700|124|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
26|0|0.198935|66|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
27|0|0.205314|152|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
28|1|0.209356|124|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
29|1|0.224793|119|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
30|0|0.243563|152|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
31|0|0.245171|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
32|0|0.247905|155|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
33|1|0.248856|123|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
34|1|0.262737|54|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
35|1|0.264577|117|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
36|0|0.280118|153|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
37|1|0.285805|120|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
38|0|0.287468|145|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
39|0|0.301058|66|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
