1|1|0.000000|115|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
2|1|0.000142|71|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
3|0|0.174894|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
4|1|0.175034|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
5|0|0.178882|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
6|1|0.178953|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
7|0|0.179166|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
8|1|0.179192|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
9|0|0.179300|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
10|1|0.179310|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
11|0|0.179454|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
12|1|0.179460|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
13|0|0.210294|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
14|1|0.210340|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
15|0|0.210628|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
16|1|0.210651|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
17|0|0.219798|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
18|1|0.219860|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
19|0|0.220129|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
20|1|0.220148|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
21|0|0.220271|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
22|1|0.220280|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
23|0|0.220434|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
24|1|0.220441|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
25|0|0.239601|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
26|1|0.239625|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
27|0|0.242288|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
28|1|0.242332|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
29|0|0.242514|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
30|1|0.242530|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
31|0|0.255457|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
32|1|0.255509|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
33|0|0.255763|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
34|1|0.255778|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
35|0|0.259686|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
36|0|0.286688|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
37|1|0.286719|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
38|0|0.287083|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
39|0|0.287225|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
40|1|0.287243|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
41|0|0.287377|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
42|0|0.287542|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
43|0|0.288384|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
44|1|0.288492|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
45|0|0.291943|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
46|0|0.294973|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
47|1|0.295052|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
48|0|0.295356|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
49|0|0.329881|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
50|1|0.329910|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
51|0|0.330070|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
52|0|0.338954|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
53|1|0.338973|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
54|0|0.363342|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
55|0|0.368679|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
56|1|0.368709|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
57|0|0.372893|1380|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
58|0|0.373060|637|4|6|192.229.237.101|192.168.43.153|443|39798|browsing
59|1|0.373073|32|4|6|192.168.43.153|192.229.237.101|39798|443|browsing
