1|0|0.000000|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
2|1|0.001196|44|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
3|0|0.005249|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
4|1|0.006419|44|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
5|0|0.011372|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
6|1|0.012541|44|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
7|0|0.016383|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
8|1|0.017557|44|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
9|0|0.019016|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
10|1|0.020162|44|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
11|0|0.023063|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
12|1|0.024190|52|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
13|0|0.033667|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
14|1|0.034850|52|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
15|0|0.036700|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
16|1|0.037855|52|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
17|0|0.038221|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
18|0|0.038367|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
19|1|0.039350|52|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
20|0|0.043437|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
21|1|0.044595|52|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
22|0|0.052827|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
23|0|0.053015|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
24|0|0.053431|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
25|1|0.053475|52|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
26|0|0.058366|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
27|1|0.059550|60|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
28|0|0.061087|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
29|1|0.062272|60|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
30|0|0.063948|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
31|1|0.065077|60|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
32|0|0.075585|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
33|0|0.075926|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
34|1|0.075968|60|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
35|0|0.076075|1380|4|6|213.32.0.222|192.168.43.153|443|57494|filetransfer
36|1|0.077201|60|4|6|192.168.43.153|213.32.0.222|57494|443|filetransfer
