1|0|0.000000|152|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
2|1|0.000056|32|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
3|1|0.053702|130|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
4|1|0.053833|380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
5|0|0.171994|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
6|0|0.172152|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
7|0|0.359562|104|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
8|1|0.359603|32|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
9|1|2.676132|134|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
10|1|2.676220|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
11|1|2.676226|147|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
12|0|2.806213|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
13|0|2.842345|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
14|0|2.842369|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
15|1|5.812868|134|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
16|1|5.813001|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
17|1|5.813011|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
18|1|5.813026|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
19|1|5.813033|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
20|1|5.813107|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
21|1|5.813118|464|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
22|1|6.277025|464|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
23|0|6.785166|152|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
24|1|6.785187|32|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
25|0|6.785279|152|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
26|1|6.785293|44|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
27|0|6.785597|152|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
28|1|6.785627|44|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
29|0|6.785772|152|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
30|1|6.785802|44|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
31|0|6.785986|152|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
32|1|6.786027|44|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
33|1|6.907787|778|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
34|1|6.907874|485|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
35|0|6.956793|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
36|0|6.956798|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
