1|1|0.000000|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
2|0|0.009194|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
3|1|0.019713|125|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
4|1|0.041102|115|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
5|1|0.061350|133|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
6|1|0.076987|121|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
7|0|0.093375|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
8|1|0.097344|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
9|1|0.118715|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
10|1|0.138997|117|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
11|1|0.157278|105|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
12|1|0.178675|106|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
13|0|0.183128|115|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
14|1|0.193265|46|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
15|1|0.198456|105|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
16|1|0.218796|105|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
17|0|0.230819|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
18|0|0.231185|51|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
19|1|0.238985|107|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
20|0|0.249570|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
21|1|0.258032|111|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
22|1|0.263983|78|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
23|1|0.277580|107|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
24|1|0.299089|114|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
25|0|0.301989|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
26|1|0.304796|54|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
27|0|0.305987|98|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
28|1|0.319538|113|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
29|1|0.339571|47|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
30|1|0.379220|46|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
31|0|0.408073|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
32|0|0.458730|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
33|0|0.572827|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
34|0|0.611077|109|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
35|0|0.612365|51|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
36|0|0.612514|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
37|1|0.636812|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
38|1|0.658244|121|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
39|0|0.664211|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
40|1|0.678145|99|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
41|1|0.698053|107|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
42|1|0.719314|121|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
43|0|0.732422|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
44|1|0.739855|126|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
45|1|0.750894|46|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
46|1|0.758958|102|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
47|0|0.780913|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
48|1|0.781579|108|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
49|1|0.800060|111|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
50|1|0.815152|109|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
51|0|0.824054|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
52|1|0.838728|104|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
53|1|0.858871|107|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
54|1|0.879191|111|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
55|1|0.898486|110|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
56|1|0.918590|105|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
57|1|0.938035|47|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
58|1|0.951392|54|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
59|0|1.052022|128|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
60|0|1.053488|51|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
61|1|1.122932|46|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
62|0|1.289599|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
63|0|1.309200|98|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
64|1|1.335462|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
65|0|1.350245|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
66|1|1.355824|47|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
67|1|1.368206|78|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
68|0|1.389105|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
69|1|1.431541|86|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
70|0|1.451896|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
71|0|1.451911|119|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
72|0|1.463094|51|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
73|1|1.470972|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
74|1|1.484275|101|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
75|1|1.494721|46|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
76|0|1.495534|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
77|0|1.549596|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
78|0|1.610031|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
79|0|1.732635|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
80|1|1.760238|106|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
81|0|1.774419|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
82|1|1.775515|47|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
83|0|1.823060|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
84|0|1.863733|74|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
85|0|1.863874|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
86|0|1.885581|117|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
87|0|1.885730|51|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
88|1|1.896626|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
89|1|1.916378|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
90|0|1.930240|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
91|1|1.936847|109|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
92|1|1.956967|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
93|0|1.969457|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
94|1|1.977535|102|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
95|1|1.997589|110|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
96|1|2.017994|111|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
97|1|2.038660|104|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
98|1|2.052971|46|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
99|1|2.058957|110|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
100|1|2.079332|106|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
101|1|2.098854|100|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
102|0|2.099224|136|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
103|1|2.119096|106|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
104|1|2.138543|105|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
105|0|2.139248|130|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
106|0|2.139422|140|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
107|1|2.158955|47|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
108|0|2.169078|140|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
109|0|2.176233|134|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
110|0|2.211194|123|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
111|1|2.236304|54|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
112|1|2.239347|50|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
113|0|2.253326|120|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
114|0|2.253430|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
115|0|2.253933|115|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
116|0|2.256932|114|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
117|0|2.293190|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
118|0|2.293234|111|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
119|0|2.307975|98|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
120|0|2.340298|112|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
121|0|2.340776|115|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
122|0|2.340790|117|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
123|0|2.369642|111|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
124|0|2.369767|120|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
125|1|2.424929|54|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
126|0|2.462845|51|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
127|1|2.471646|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
128|1|2.558895|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
