1|1|0.000000|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
2|0|0.268708|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
3|0|0.269068|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
4|1|0.269106|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
5|0|0.269261|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
6|1|0.269273|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
7|0|0.269483|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
8|1|0.269501|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
9|0|0.310750|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
10|1|0.310794|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
11|0|0.312279|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
12|1|0.312334|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
13|0|0.598851|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
14|1|0.598914|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
15|0|0.599141|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
16|1|0.599166|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
17|0|0.612965|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
18|0|0.641277|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
19|1|0.641313|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
20|0|0.642831|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
21|1|0.642868|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
22|0|0.694992|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
23|0|0.695479|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
24|1|0.695491|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
25|0|0.695706|32|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
26|0|0.898538|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
27|0|0.943793|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
28|1|0.943827|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
29|0|0.944085|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
30|1|0.944114|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
31|0|0.970479|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
32|0|1.004439|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
33|1|1.004474|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
34|0|1.004934|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
35|1|1.064002|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
36|0|1.255202|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
37|1|1.255255|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
38|0|1.262959|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
39|1|1.262993|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
40|0|1.315930|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
41|1|1.315971|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
42|0|1.316253|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
43|1|1.316265|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
44|0|1.350537|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
45|1|1.350558|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
46|0|1.352114|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
47|1|1.353255|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
48|0|1.555395|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
49|0|1.555870|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
50|1|1.556549|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
51|0|1.645844|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
52|1|1.647012|52|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
