1|0|0.000000|140|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
2|0|0.000087|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
3|0|0.008979|143|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
4|1|0.008991|124|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
5|1|0.026871|78|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
6|1|0.029184|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
7|0|0.040358|138|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
8|0|0.041895|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
9|0|0.046046|134|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
10|1|0.048774|116|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
11|0|0.065958|133|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
12|1|0.071672|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
13|0|0.081312|131|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
14|1|0.083477|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
15|0|0.090295|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
16|1|0.095784|50|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
17|1|0.111539|133|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
18|0|0.120813|125|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
19|0|0.124657|128|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
20|1|0.129219|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
21|0|0.144444|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
22|1|0.146690|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
23|0|0.159080|134|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
24|0|0.161466|142|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
25|1|0.165429|117|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
26|1|0.186850|121|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
27|0|0.200069|136|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
28|0|0.200241|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
29|0|0.200256|125|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
30|1|0.207846|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
31|1|0.212421|50|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
32|1|0.226770|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
33|0|0.240944|143|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
34|0|0.241700|129|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
35|0|0.245528|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
36|1|0.248214|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
37|0|0.258770|131|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
38|1|0.268769|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
39|1|0.288854|136|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
40|0|0.295095|138|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
41|0|0.295214|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
42|0|0.295238|136|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
43|1|0.309716|143|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
44|0|0.321308|134|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
45|1|0.328487|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
46|1|0.328861|50|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
47|1|0.350414|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
48|0|0.360107|133|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
49|0|0.360237|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
50|1|0.365729|130|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
51|0|0.368946|98|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
52|0|0.385732|133|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
53|0|0.385892|132|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
54|1|0.386498|129|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
55|0|0.401786|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
56|1|0.405332|127|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
57|0|0.423299|134|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
58|0|0.423404|133|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
59|1|0.426188|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
60|1|0.445790|50|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
61|1|0.446022|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
62|0|0.449562|134|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
63|0|0.449648|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
64|0|0.464681|135|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
65|1|0.466014|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
66|1|0.486966|125|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
67|0|0.490638|130|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
68|0|0.504800|141|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
69|0|0.506078|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
70|1|0.507866|126|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
71|1|0.528840|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
72|0|0.545095|131|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
73|0|0.545976|138|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
74|1|0.548115|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
75|1|0.549436|78|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
76|0|0.560254|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
77|1|0.560690|50|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
78|1|0.569070|127|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
79|0|0.569918|135|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
80|0|0.585086|132|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
81|1|0.588067|121|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
82|0|0.599736|135|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
83|0|0.603607|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
84|1|0.610461|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
85|1|0.619277|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
86|1|0.628928|128|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
87|0|0.640184|138|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
88|0|0.640274|133|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
89|1|0.648437|128|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
90|0|0.663868|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
91|0|0.665721|141|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
92|1|0.669048|129|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
93|1|0.675706|50|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
94|0|0.679724|100|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
95|0|0.680036|134|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
96|1|0.687527|127|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
97|1|0.708798|127|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
98|0|0.719615|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
99|0|0.719965|136|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
100|0|0.725444|138|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
101|1|0.728447|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
102|1|0.748516|124|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
103|0|0.759852|131|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
104|0|0.761094|130|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
105|0|0.761122|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
106|1|0.768204|129|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
107|1|0.789192|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
108|1|0.790959|50|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
109|0|0.800194|132|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
110|0|0.801598|133|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
111|1|0.803606|117|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
