1|1|0.000000|145|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
2|1|0.000066|71|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
3|0|0.119028|32|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
4|0|0.119221|32|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
5|0|0.119229|71|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
6|1|0.119238|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
7|0|0.170279|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
8|1|0.170295|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
9|0|0.170661|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
10|1|0.170669|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
11|0|0.170681|204|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
12|1|0.170703|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
13|1|0.174897|127|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
14|0|0.250486|32|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
15|0|0.290691|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
16|1|0.290710|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
17|0|0.292264|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
18|1|0.292287|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
19|0|0.292739|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
20|1|0.292747|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
21|0|0.293796|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
22|1|0.293806|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
23|0|0.297757|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
24|1|0.297774|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
25|0|0.312805|1355|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
26|1|0.312830|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
27|0|0.313911|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
28|1|0.313932|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
29|0|0.314317|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
30|1|0.314332|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
31|0|0.317377|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
32|1|0.317399|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
33|0|0.317746|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
34|1|0.317753|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
35|0|0.318671|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
36|1|0.318681|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
37|0|0.318822|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
38|0|0.319629|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
39|1|0.319638|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
40|0|0.320729|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
41|0|0.321865|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
42|1|0.321875|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
43|0|0.323938|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
44|0|0.325459|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
45|1|0.325476|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
46|0|0.328137|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
47|0|0.329400|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
48|1|0.329415|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
49|0|0.332135|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
50|0|0.332415|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
51|1|0.332434|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
52|0|0.335135|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
53|0|0.335418|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
54|1|0.335433|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
55|0|0.338668|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
56|0|0.339152|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
57|1|0.339165|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
58|0|0.342039|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
59|0|0.342602|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
60|1|0.342616|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
61|0|0.370317|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
62|0|0.370359|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
63|1|0.370424|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
64|0|0.370517|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
65|0|0.371829|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
66|1|0.371848|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
67|0|0.372141|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
68|0|0.372304|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
69|1|0.372311|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
70|0|0.372927|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
71|0|0.382384|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
72|1|0.382404|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
73|0|0.382671|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
74|0|0.382803|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
75|1|0.382813|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
76|0|0.402210|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
77|0|0.402566|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
78|1|0.402578|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
79|0|0.402715|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
80|0|0.412129|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
81|1|0.412147|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
82|0|0.415096|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
83|0|0.415486|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
84|1|0.415504|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
85|0|0.415567|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
86|0|0.421904|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
87|1|0.421923|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
88|0|0.437289|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
89|0|0.437839|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
90|1|0.437859|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
91|0|0.438158|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
92|0|0.447588|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
93|1|0.447610|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
94|0|0.450368|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
95|0|0.450682|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
96|1|0.450699|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
97|0|0.450831|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
98|0|0.452410|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
99|1|0.452424|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
100|0|0.457138|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
101|0|0.459861|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
102|1|0.459878|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
103|0|0.460286|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
104|0|0.463978|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
105|1|0.463996|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
106|0|0.478080|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
107|0|0.479498|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
