1|1|0.000000|1358|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
2|0|0.106008|1358|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
3|1|0.108778|1358|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
4|0|0.108823|1358|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
5|0|0.110252|1134|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
6|1|0.110334|49|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
7|1|0.112302|49|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
8|1|0.115179|81|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
9|1|0.115395|79|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
10|1|0.115835|1147|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
11|1|0.116097|876|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
12|0|0.322425|539|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
13|0|0.323844|84|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
14|0|0.323961|35|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
15|1|0.324137|42|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
16|0|0.325570|684|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
17|0|0.327381|1354|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
18|1|0.327475|43|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
19|0|0.330230|1358|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
20|1|0.330392|41|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
21|0|0.333019|1358|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
22|0|0.333071|33|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
23|0|0.335620|1358|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
24|1|0.335804|41|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
25|0|0.338611|1358|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
26|0|0.341397|1358|4|17|74.125.169.71|192.168.43.153|443|60759|videostreaming
27|1|0.341533|41|4|17|192.168.43.153|74.125.169.71|60759|443|videostreaming
