1|1|0.000000|129|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
2|1|0.026193|125|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
3|1|0.044123|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
4|1|0.064144|121|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
5|0|0.074512|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
6|0|0.074586|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
7|1|0.081369|126|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
8|1|0.102097|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
9|1|0.121510|127|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
10|0|0.137490|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
11|0|0.139263|98|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
12|1|0.140655|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
13|1|0.161099|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
14|0|0.177386|113|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
15|0|0.178613|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
16|1|0.181134|126|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
17|1|0.202354|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
18|1|0.222205|129|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
19|0|0.235163|51|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
20|0|0.237702|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
21|1|0.244018|131|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
22|1|0.250502|46|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
23|1|0.264011|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
24|1|0.278718|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
25|0|0.288476|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
26|1|0.299458|117|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
27|1|0.322595|127|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
28|1|0.340878|128|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
29|0|0.352593|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
30|1|0.360782|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
31|1|0.381519|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
32|0|0.398756|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
33|1|0.401231|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
34|1|0.421809|124|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
35|0|0.434487|123|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
36|0|0.434571|131|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
37|0|0.435736|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
38|1|0.442271|124|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
39|1|0.462612|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
40|0|0.473425|136|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
41|0|0.478260|125|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
42|1|0.483306|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
43|0|0.499249|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
44|1|0.503544|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
45|0|0.514028|266|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
46|1|0.523383|115|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
47|1|0.538165|50|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
48|1|0.543475|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
49|0|0.553026|111|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
50|0|0.554915|108|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
51|0|0.555055|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
52|0|0.555091|110|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
53|0|0.555095|266|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
54|1|0.559500|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
55|0|0.561032|105|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
56|0|0.578538|105|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
57|1|0.580953|131|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
58|0|0.593638|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
59|0|0.600957|104|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
60|1|0.601689|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
61|0|0.619005|101|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
62|1|0.620993|121|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
63|0|0.634954|105|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
64|1|0.642024|125|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
65|0|0.648434|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
66|1|0.662796|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
67|0|0.674923|102|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
68|0|0.675034|109|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
69|1|0.678557|58|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
70|1|0.683475|114|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
71|1|0.704856|113|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
72|0|0.712220|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
73|0|0.712343|51|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
74|1|0.724205|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
75|1|0.745150|125|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
76|0|0.753006|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
77|1|0.764687|114|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
78|1|0.783433|114|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
79|0|0.797936|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
80|1|0.799102|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
81|1|0.818238|46|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
82|1|0.819313|129|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
83|1|0.841327|126|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
84|1|0.860413|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
85|1|0.880392|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
86|0|0.882342|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
87|1|0.900718|129|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
88|1|0.921756|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
89|0|0.932427|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
90|1|0.942042|124|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
91|1|0.962676|129|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
92|1|0.983715|125|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
93|0|1.002994|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
94|1|1.003179|119|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
95|1|1.019575|118|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
96|1|1.040877|110|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
97|0|1.058546|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
98|1|1.059546|123|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
99|1|1.079339|134|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
100|1|1.095810|78|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
101|1|1.099178|120|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
102|1|1.118653|124|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
103|0|1.136258|66|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
104|1|1.139026|124|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
105|1|1.158737|121|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
106|1|1.178696|121|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
107|1|1.195615|86|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
108|1|1.198990|126|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
109|0|1.203306|108|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
110|1|1.218292|131|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
111|1|1.226646|46|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
112|0|1.237778|70|4|17|142.250.82.13|192.168.43.153|19305|48794|voip
113|1|1.238935|122|4|17|192.168.43.153|142.250.82.13|48794|19305|voip
