1|1|0.000000|135|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
2|1|0.000223|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
3|1|0.000238|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
4|1|0.000256|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
5|1|0.000261|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
6|1|0.000294|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
7|1|0.000320|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
8|1|0.000338|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
9|1|0.000366|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
10|1|0.000385|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
11|0|0.120595|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
12|1|0.120643|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
13|1|0.120658|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
14|0|0.205147|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
15|1|0.205260|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
16|1|0.205306|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
17|0|0.283619|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
18|1|0.283677|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
19|1|0.283697|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
20|0|0.364676|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
21|1|0.364713|117|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
22|0|0.460424|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
23|0|0.563179|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
24|0|0.613445|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
25|0|0.807727|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
26|0|0.840876|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
27|0|0.883392|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
28|0|1.083297|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
29|0|1.083512|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
30|0|1.168179|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
31|0|1.201546|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
32|0|1.260662|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
33|0|1.399835|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
34|0|1.399962|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
35|0|1.603474|174|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
36|1|1.603504|32|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
37|1|3.002928|779|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
38|1|3.003110|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
39|1|3.003119|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
40|1|3.003128|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
41|1|3.003134|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
42|1|3.003199|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
43|1|3.003209|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
44|1|3.003257|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
45|1|3.003261|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
46|1|3.003269|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
47|1|3.003272|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
48|0|3.142509|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
49|1|3.142568|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
50|1|3.142587|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
51|0|3.180177|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
52|1|3.180219|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
53|1|3.180235|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
54|0|3.240409|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
55|1|3.240463|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
56|1|3.240497|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
57|0|3.320879|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
58|1|3.320941|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
59|1|3.320954|1380|4|6|192.168.43.153|104.244.42.2|54096|443|browsing
60|0|3.380485|32|4|6|104.244.42.2|192.168.43.153|443|54096|browsing
