1|0|0.000000|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
2|0|0.000307|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
3|0|0.000439|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
4|1|0.001173|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
5|0|0.319290|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
6|0|0.319576|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
7|0|0.319722|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
8|1|0.320458|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
9|0|0.518546|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
10|1|0.518604|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
11|0|0.622701|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
12|1|0.622745|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
13|0|0.624016|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
14|1|0.624039|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
15|0|0.624333|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
16|1|0.624341|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
17|0|0.625406|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
18|1|0.625449|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
19|0|0.965481|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
20|1|0.965501|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
21|0|0.966910|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
22|1|0.966931|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
23|0|0.967262|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
24|1|0.967271|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
25|0|0.967280|32|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
26|0|0.985131|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
27|1|0.985158|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
28|0|0.985513|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
29|1|0.985527|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
30|0|1.278489|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
31|1|1.278527|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
32|0|1.312815|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
33|1|1.312876|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
34|0|1.314293|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
35|1|1.314323|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
36|0|1.600381|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
37|1|1.600427|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
38|0|1.682170|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
39|1|1.682205|52|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
40|0|1.682578|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
41|1|1.682646|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
42|0|1.923155|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
43|1|1.923194|44|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
44|0|1.999781|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
45|1|1.999849|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
46|0|2.033028|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
47|0|2.073170|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
48|1|2.073206|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
49|0|2.241502|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
50|1|2.312067|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
51|0|2.394838|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
52|0|2.396152|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
53|1|2.396314|32|4|6|192.168.43.153|185.4.1.150|54032|443|filetransfer
54|0|2.433737|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
55|0|2.434014|1380|4|6|185.4.1.150|192.168.43.153|443|54032|filetransfer
