1|1|0.000000|1358|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
2|0|0.064599|1358|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
3|0|0.065926|1358|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
4|1|0.066169|1358|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
5|0|0.066191|1134|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
6|1|0.071252|49|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
7|1|0.075585|81|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
8|1|0.075724|78|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
9|1|0.076022|1239|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
10|1|0.076114|796|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
11|0|0.128613|539|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
12|0|0.128759|84|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
13|1|0.128838|42|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
14|0|0.145221|35|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
15|0|0.154703|35|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
16|1|0.161105|41|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
17|0|0.328983|667|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
18|1|0.329249|43|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
19|0|0.329367|1354|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
20|0|0.329534|1358|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
21|1|0.329599|41|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
22|0|0.329679|1358|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
23|0|0.329841|1358|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
24|0|0.330372|1358|4|17|173.194.14.42|192.168.43.153|443|59036|videostreaming
25|1|0.330399|41|4|17|192.168.43.153|173.194.14.42|59036|443|videostreaming
