1|1|0.000000|40|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
2|0|0.080946|40|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
3|1|0.080982|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
4|1|0.081175|561|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
5|0|0.176812|32|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
6|0|0.177020|184|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
7|1|0.177033|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
8|1|0.177238|83|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
9|1|0.177373|634|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
10|0|0.319502|32|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
11|0|0.327442|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
12|1|0.327462|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
13|0|0.327688|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
14|1|0.327697|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
15|0|0.327844|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
16|1|0.327849|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
17|0|0.328001|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
18|1|0.328006|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
19|0|0.328167|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
20|1|0.328173|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
21|0|0.329147|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
22|1|0.329170|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
23|0|0.330206|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
24|0|0.330206|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
25|1|0.330227|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
26|1|0.330269|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
27|0|0.330586|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
28|1|0.330601|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
29|0|0.331300|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
30|1|0.331309|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
31|0|0.411232|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
32|1|0.411258|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
33|0|0.411933|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
34|1|0.411945|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
35|0|0.419374|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
36|1|0.419396|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
37|0|0.419745|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
38|0|0.430761|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
39|1|0.430781|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
40|0|0.430989|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
41|0|0.431165|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
42|1|0.431174|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
43|0|0.431356|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
44|0|0.431490|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
45|1|0.431502|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
46|0|0.432545|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
47|0|0.432896|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
48|1|0.432910|32|4|6|192.168.43.153|49.44.124.117|51450|443|musicstreaming
49|0|0.433072|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
50|0|0.433244|1380|4|6|49.44.124.117|192.168.43.153|443|51450|musicstreaming
