1|1|0.000000|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
2|0|0.235891|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
3|0|0.264361|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
4|1|0.264955|152|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
5|1|0.265295|1354|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
6|1|0.265312|1043|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
7|0|0.343944|620|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
8|0|0.344093|84|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
9|0|0.344099|33|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
10|1|0.345275|42|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
11|0|0.384262|35|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
12|1|0.384801|1327|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
13|1|0.390601|1354|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
14|1|0.390667|879|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
15|1|0.406295|674|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
16|1|0.406849|1354|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
17|1|0.406900|1007|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
18|0|0.480978|35|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
19|0|0.482995|35|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
20|1|0.483214|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
21|0|0.489206|35|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
22|1|0.515027|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
23|0|0.547147|354|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
24|0|0.547153|33|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
25|1|0.547471|43|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
26|0|0.566373|35|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
27|1|0.566641|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
28|0|0.625136|51|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
29|0|0.625148|33|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
30|1|0.625715|43|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
31|0|0.630408|1354|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
32|1|0.630756|43|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
33|0|0.630903|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
34|0|0.631220|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
35|1|0.631942|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
36|0|0.632884|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
37|0|0.635421|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
38|1|0.635564|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
39|0|0.637981|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
40|0|0.638244|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
41|1|0.638763|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
42|0|0.668155|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
43|0|0.668471|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
44|0|0.668489|343|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
45|0|0.668562|1354|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
46|1|0.668677|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
47|0|0.668696|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
48|1|0.668940|43|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
49|0|0.670729|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
50|1|0.670896|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
51|0|0.671021|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
52|0|0.671178|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
53|0|0.671611|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
54|1|0.672612|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
55|0|0.675830|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
56|1|0.676140|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
57|0|0.709051|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
58|0|0.711652|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
59|1|0.711789|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
60|0|0.712797|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
61|0|0.713282|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
62|1|0.713355|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
63|0|0.717290|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
64|0|0.718478|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
65|1|0.718630|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
66|0|0.720924|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
67|0|0.741103|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
68|1|0.741289|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
69|0|0.741380|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
70|0|0.745595|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
71|1|0.745707|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
72|0|0.746180|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
73|0|0.756594|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
74|0|0.756746|668|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
75|1|0.757004|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
76|1|0.783071|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
77|1|0.798529|739|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
78|0|0.904450|35|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
79|1|0.929962|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
80|0|0.980011|48|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
81|0|0.980020|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
82|1|0.980244|43|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
83|1|1.006116|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
84|0|1.045771|1354|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
85|1|1.045968|43|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
86|0|1.046900|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
87|0|1.048820|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
88|1|1.048943|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
89|0|1.065814|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
90|0|1.066878|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
91|1|1.066984|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
92|0|1.075192|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
93|0|1.075709|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
94|1|1.075849|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
95|0|1.075861|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
96|0|1.076012|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
97|0|1.076184|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
98|1|1.076253|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
99|0|1.076332|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
100|1|1.076578|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
101|0|1.081130|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
102|0|1.081396|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
103|1|1.081475|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
104|0|1.102179|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
105|0|1.102381|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
106|1|1.102588|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
107|0|1.108131|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
108|0|1.109720|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
109|1|1.109833|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
110|0|1.118233|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
111|0|1.118383|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
112|0|1.118528|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
113|1|1.118838|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
114|0|1.125597|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
115|0|1.125799|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
116|0|1.125948|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
117|0|1.126111|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
118|1|1.126211|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
119|0|1.126318|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
120|0|1.126405|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
121|1|1.126478|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
122|1|1.126567|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
123|0|1.127071|1358|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
124|1|1.127210|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
125|0|1.129321|525|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
126|0|1.142367|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
127|1|1.155288|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
128|0|1.263923|436|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
129|1|1.264905|42|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
130|1|2.193058|917|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
131|1|2.193343|215|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
132|0|2.420464|36|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
133|0|2.420470|36|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
134|1|2.420870|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
135|0|2.441756|75|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
136|0|2.441768|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
137|0|2.441771|46|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
138|0|2.441774|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
139|1|2.441963|44|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
140|1|2.442223|44|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
141|1|2.469001|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
142|0|2.507902|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
143|1|2.508033|42|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
144|1|2.562794|1354|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
145|1|2.562845|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
146|1|2.562879|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
147|1|2.562897|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
148|1|2.562925|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
149|1|2.562956|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
150|1|2.562985|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
151|1|2.563014|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
152|1|2.563042|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
153|1|2.563071|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
154|1|2.568502|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
155|1|2.568754|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
156|1|2.573542|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
157|1|2.573610|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
158|1|2.576466|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
159|1|2.576661|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
160|1|2.581328|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
161|1|2.581380|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
162|1|2.584929|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
163|1|2.585131|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
164|1|2.588852|1358|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
165|1|2.588911|1218|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
166|0|2.594874|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
167|0|2.685019|36|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
168|1|2.710607|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
169|0|2.710863|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
170|0|2.710872|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
171|0|2.720164|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
172|0|2.759472|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
173|0|2.791169|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
174|0|2.827243|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
175|0|2.840341|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
176|0|2.875661|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
177|0|2.887349|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
178|0|2.949586|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
179|0|2.968621|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
180|0|2.994011|407|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
181|0|2.994130|52|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
182|1|2.994209|44|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
183|1|3.020905|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
184|0|3.150101|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
185|1|4.895958|775|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
186|0|5.162970|37|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
187|1|5.181128|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
188|0|5.187474|77|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
189|0|5.187482|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
190|1|5.187815|44|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
191|1|5.204680|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
192|0|5.352391|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
193|1|6.712325|1354|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
194|1|6.712377|1102|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
195|0|6.917611|37|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
196|1|6.935099|41|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
197|0|6.981711|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
198|0|6.994219|77|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
199|0|6.994226|34|4|17|142.250.182.110|192.168.43.153|443|49356|videostreaming
200|1|6.994905|44|4|17|192.168.43.153|142.250.182.110|49356|443|videostreaming
