1|1|0.000000|40|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
2|0|0.120548|40|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
3|1|0.120591|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
4|1|0.120866|562|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
5|0|0.236854|32|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
6|0|0.286605|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
7|1|0.286626|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
8|0|0.286893|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
9|1|0.286903|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
10|0|0.287056|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
11|1|0.287067|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
12|0|0.287226|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
13|1|0.287238|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
14|0|0.287250|116|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
15|1|0.287275|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
16|1|0.288200|158|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
17|1|0.288668|636|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
18|0|0.407763|306|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
19|1|0.407805|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
20|0|0.408238|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
21|1|0.408272|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
22|0|0.411967|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
23|1|0.411988|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
24|0|0.414767|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
25|1|0.414786|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
26|0|0.415094|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
27|1|0.415103|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
28|0|0.418962|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
29|1|0.418994|44|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
30|0|0.419333|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
31|1|0.419372|44|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
32|0|0.419490|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
33|1|0.419506|44|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
34|0|0.420372|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
35|1|0.420397|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
36|0|0.420675|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
37|1|0.467299|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
38|0|0.527175|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
39|0|0.529431|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
40|1|0.529451|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
41|0|0.529734|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
42|1|0.529743|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
43|0|0.529906|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
44|1|0.529915|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
45|0|0.530036|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
46|1|0.530041|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
47|0|0.530204|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
48|1|0.530216|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
49|0|0.530351|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
50|1|0.530359|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
51|0|0.530635|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
52|1|0.530642|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
53|0|0.532270|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
54|1|0.532284|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
55|0|0.540643|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
56|1|0.540729|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
57|0|0.540956|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
58|1|0.540974|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
59|0|0.541127|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
60|1|0.541134|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
61|0|0.541288|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
62|1|0.541293|44|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
63|0|0.541450|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
64|1|0.541454|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
65|0|0.541585|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
66|1|0.541588|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
67|0|0.573072|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
68|1|0.573112|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
69|0|0.599206|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
70|1|0.599228|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
71|0|0.646651|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
72|1|0.646669|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
73|0|0.646960|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
74|1|0.646966|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
75|0|0.647120|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
76|1|0.647125|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
77|0|0.647278|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
78|1|0.647288|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
79|0|0.647491|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
80|1|0.647500|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
81|0|0.649314|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
82|1|0.649323|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
83|0|0.657288|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
84|1|0.657357|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
85|0|0.657605|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
86|1|0.657613|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
87|0|0.657795|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
88|1|0.657800|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
89|0|0.657941|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
90|1|0.657946|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
91|0|0.658104|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
92|1|0.658108|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
93|0|0.658241|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
94|1|0.658244|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
95|0|0.675898|1380|4|6|49.46.64.183|192.168.43.153|443|41820|musicstreaming
96|1|0.675920|32|4|6|192.168.43.153|49.46.64.183|41820|443|musicstreaming
