1|1|0.000000|1358|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
2|0|0.095361|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
3|1|0.096846|1358|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
4|0|0.106009|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
5|0|0.106330|917|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
6|1|0.106951|49|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
7|1|0.109274|81|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
8|1|0.109420|80|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
9|1|0.109689|467|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
10|1|0.300946|153|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
11|0|0.351913|539|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
12|0|0.351927|84|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
13|0|0.351930|35|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
14|0|0.351936|42|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
15|1|0.352312|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
16|1|0.352511|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
17|0|0.446252|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
18|1|0.446340|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
19|0|0.457665|34|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
20|1|0.554854|55|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
21|1|0.593542|925|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
22|1|0.594603|805|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
23|0|0.641545|37|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
24|0|0.641558|34|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
25|1|0.641721|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
26|0|0.681883|37|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
27|0|0.684917|37|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
28|1|0.685174|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
29|1|0.744117|55|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
30|0|0.751214|663|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
31|0|0.751435|1354|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
32|1|0.751677|43|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
33|0|0.754043|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
34|1|0.754269|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
35|0|0.754384|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
36|0|0.756848|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
37|1|0.757188|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
38|0|0.760749|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
39|1|0.786704|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
40|0|0.795658|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
41|0|0.795952|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
42|0|0.796104|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
43|1|0.796172|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
44|0|0.805164|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
45|1|0.805318|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
46|0|0.805445|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
47|0|0.809366|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
48|1|0.809511|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
49|0|0.811779|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
50|0|0.821757|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
51|1|0.821898|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
52|0|0.826164|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
53|0|0.826433|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
54|1|0.826580|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
55|0|0.827649|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
56|0|0.831665|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
57|1|0.831788|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
58|0|0.835910|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
59|0|0.841440|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
60|1|0.841576|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
61|0|0.846866|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
62|1|0.847064|43|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
63|0|0.848834|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
64|0|0.849919|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
65|1|0.849978|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
66|0|0.850068|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
67|0|0.854237|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
68|1|0.854381|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
69|0|0.857576|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
70|0|0.858801|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
71|1|0.858915|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
72|0|0.860335|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
73|0|0.860738|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
74|1|0.860845|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
75|0|0.865607|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
76|0|0.868332|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
77|1|0.868442|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
78|0|0.869812|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
79|0|0.878886|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
80|1|0.879091|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
81|0|0.882961|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
82|0|0.884361|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
83|1|0.885123|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
84|0|0.885801|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
85|0|0.887326|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
86|0|0.888761|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
87|1|0.889075|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
88|0|0.889130|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
89|1|0.889162|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
90|0|0.897989|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
91|0|0.898221|33|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
92|0|0.899903|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
93|0|0.900044|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
94|0|0.900190|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
95|1|0.900655|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
96|1|0.900958|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
97|0|0.901211|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
98|0|0.910756|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
99|1|0.910882|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
100|0|0.911564|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
101|0|0.911704|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
102|1|0.911790|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
103|0|0.917277|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
104|0|0.917502|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
105|1|0.918572|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
106|0|0.921519|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
107|0|0.921910|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
108|1|0.922540|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
109|0|0.924110|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
110|0|0.927734|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
111|1|0.927869|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
112|0|0.929315|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
113|0|0.931454|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
114|1|0.931652|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
115|0|0.934724|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
116|0|0.944209|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
117|1|0.944344|41|4|17|192.168.43.153|182.79.148.15|56569|443|videostreaming
118|0|0.944553|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
119|0|0.944700|1358|4|17|182.79.148.15|192.168.43.153|443|56569|videostreaming
