1|1|0.000000|116|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
2|1|0.021145|122|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
3|0|0.024226|146|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
4|0|0.027135|137|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
5|0|0.031995|66|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
6|1|0.043109|122|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
7|0|0.045877|133|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
8|1|0.047642|50|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
9|1|0.062837|127|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
10|0|0.067257|133|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
11|0|0.083050|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
12|1|0.085373|117|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
13|0|0.091875|124|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
14|1|0.101037|118|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
15|0|0.117713|124|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
16|1|0.121632|112|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
17|0|0.121817|125|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
18|0|0.135266|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
19|1|0.143635|121|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
20|0|0.156097|130|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
21|1|0.157498|50|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
22|1|0.160735|119|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
23|0|0.163606|130|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
24|1|0.180998|117|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
25|0|0.185644|70|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
26|1|0.201501|121|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
27|0|0.206667|124|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
28|0|0.206785|130|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
29|0|0.222061|126|4|17|142.250.82.13|192.168.43.153|19305|52513|voip
30|1|0.222619|113|4|17|192.168.43.153|142.250.82.13|52513|19305|voip
