1|1|0.000000|40|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
2|0|0.078730|40|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
3|1|0.078770|32|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
4|1|0.078965|564|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
5|0|0.157445|32|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
6|0|0.157702|184|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
7|1|0.157719|32|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
8|1|0.157991|83|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
9|1|0.158156|638|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
10|0|0.232513|32|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
11|0|0.232580|1380|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
12|1|0.232586|32|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
13|0|0.232752|1380|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
14|1|0.232770|32|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
15|0|0.232899|1380|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
16|1|0.232911|32|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
17|0|0.233923|1380|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
18|1|0.233948|32|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
19|0|0.235247|1380|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
20|1|0.235281|32|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
21|0|0.236922|1380|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
22|1|0.236937|32|4|6|192.168.43.153|49.46.64.135|32966|443|musicstreaming
23|0|0.246770|1380|4|6|49.46.64.135|192.168.43.153|443|32966|musicstreaming
