1|1|0.000000|40|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
2|0|0.114667|40|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
3|1|0.114711|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
4|1|0.114944|561|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
5|0|0.212377|32|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
6|0|0.212731|184|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
7|1|0.212738|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
8|1|0.212925|83|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
9|1|0.213043|635|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
10|0|0.340345|32|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
11|0|0.340517|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
12|1|0.340525|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
13|0|0.340678|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
14|1|0.340685|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
15|0|0.340849|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
16|1|0.340859|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
17|0|0.341001|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
18|1|0.341007|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
19|0|0.341164|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
20|1|0.341171|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
21|0|0.341328|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
22|1|0.341334|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
23|0|0.341486|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
24|1|0.341492|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
25|0|0.341640|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
26|1|0.341644|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
27|0|0.341937|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
28|1|0.341948|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
29|0|0.342629|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
30|1|0.342647|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
31|0|0.531510|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
32|1|0.531527|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
33|0|0.532829|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
34|1|0.532840|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
35|0|0.534060|1380|4|6|49.44.53.78|192.168.43.153|443|55168|musicstreaming
36|1|0.534065|32|4|6|192.168.43.153|49.44.53.78|55168|443|musicstreaming
