1|1|0.000000|147|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
2|0|0.096059|32|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
3|0|0.130366|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
4|1|0.130384|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
5|0|0.130482|467|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
6|1|0.130490|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
7|0|0.130500|63|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
8|1|0.130504|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
9|1|0.134368|129|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
10|0|0.179991|32|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
11|0|0.283418|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
12|1|0.283440|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
13|0|0.285079|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
14|1|0.285097|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
15|0|0.286755|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
16|1|0.286773|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
17|0|0.290541|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
18|1|0.290561|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
19|0|0.290763|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
20|1|0.290772|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
21|0|0.292195|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
22|1|0.292213|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
23|0|0.293814|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
24|1|0.293835|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
25|0|0.295709|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
26|1|0.295717|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
27|0|0.298592|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
28|1|0.298611|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
29|0|0.300522|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
30|1|0.300534|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
31|0|0.302535|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
32|1|0.302556|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
33|0|0.304612|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
34|1|0.304626|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
35|0|0.306583|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
36|0|0.306912|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
37|1|0.306919|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
38|0|0.310540|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
39|0|0.311975|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
40|1|0.311984|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
41|0|0.314823|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
42|0|0.316289|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
43|1|0.316307|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
44|0|0.319412|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
45|0|0.319720|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
46|1|0.319732|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
47|0|0.322453|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
48|0|0.325657|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
49|1|0.325674|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
50|0|0.325770|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
51|0|0.328312|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
52|1|0.328326|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
53|0|0.330362|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
54|0|0.331976|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
55|1|0.331995|32|4|6|192.168.43.153|13.227.166.29|44966|443|musicstreaming
56|0|0.333479|1380|4|6|13.227.166.29|192.168.43.153|443|44966|musicstreaming
