1|0|0.000000|32|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
2|0|0.000167|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
3|1|0.000171|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
4|0|0.000328|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
5|1|0.000338|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
6|0|0.000499|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
7|1|0.000507|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
8|0|0.000663|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
9|1|0.000673|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
10|0|0.000715|473|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
11|1|0.000722|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
12|1|0.005330|96|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
13|1|0.005513|124|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
14|1|0.005643|926|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
15|0|0.554254|32|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
16|0|0.564007|94|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
17|1|0.564017|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
18|0|0.564033|32|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
19|0|0.564056|63|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
20|0|0.564059|32|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
21|1|0.564075|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
22|1|0.564159|63|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
23|0|0.711114|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
24|1|0.711121|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
25|0|0.712064|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
26|1|0.712071|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
27|0|0.713142|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
28|1|0.713148|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
29|0|0.713479|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
30|1|0.713494|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
31|0|0.720832|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
32|1|0.720850|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
33|0|0.721499|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
34|0|0.733499|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
35|1|0.733518|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
36|0|0.733666|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
37|0|0.734543|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
38|1|0.734592|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
39|0|0.734849|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
40|0|0.746436|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
41|1|0.746459|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
42|0|0.746569|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
43|0|0.748839|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
44|1|0.748859|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
45|0|0.749007|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
46|0|0.753541|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
47|1|0.753558|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
48|0|0.755207|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
49|0|0.769407|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
50|1|0.769447|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
51|0|0.769547|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
52|0|0.771281|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
53|1|0.771292|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
54|0|0.771452|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
55|0|0.778048|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
56|1|0.778062|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
57|0|0.778465|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
58|0|0.791177|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
59|1|0.791218|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
60|0|0.791325|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
61|0|0.795763|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
62|1|0.795783|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
63|0|0.795919|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
64|0|0.799644|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
65|1|0.799659|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
66|0|0.799795|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
67|1|0.842660|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
68|0|0.968821|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
69|0|0.970182|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
70|1|0.970214|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
71|0|0.976804|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
72|1|0.976808|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
73|0|0.977196|1380|4|6|54.192.66.118|192.168.43.153|443|48796|musicstreaming
74|1|0.977201|32|4|6|192.168.43.153|54.192.66.118|48796|443|musicstreaming
