1|1|0.000000|1358|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
2|0|0.222134|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
3|1|0.223929|1358|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
4|0|0.224843|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
5|1|0.226629|49|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
6|0|0.227955|1141|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
7|1|0.230584|49|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
8|1|0.235372|81|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
9|1|0.235575|78|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
10|1|0.236050|1151|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
11|1|0.236231|880|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
12|0|0.353471|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
13|0|0.353551|35|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
14|0|0.353698|84|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
15|1|0.354135|42|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
16|1|0.354315|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
17|0|0.354974|667|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
18|1|0.355932|43|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
19|0|0.356700|1354|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
20|0|0.368738|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
21|0|0.368874|33|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
22|1|0.368894|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
23|0|0.369074|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
24|0|0.369211|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
25|1|0.369283|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
26|0|0.369365|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
27|0|0.378398|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
28|1|0.378533|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
29|0|0.378780|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
30|0|0.378927|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
31|1|0.379117|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
32|0|0.387903|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
33|0|0.392147|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
34|0|0.392611|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
35|0|0.392764|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
36|1|0.392824|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
37|0|0.392916|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
38|1|0.393132|43|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
39|0|0.394048|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
40|1|0.394276|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
41|0|0.410799|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
42|0|0.412874|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
43|1|0.413044|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
44|0|0.414579|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
45|0|0.417348|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
46|1|0.417822|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
47|0|0.424867|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
48|0|0.434169|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
49|1|0.434299|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
50|0|0.440707|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
51|0|0.446023|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
52|1|0.446358|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
53|0|0.460821|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
54|0|0.468040|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
55|1|0.468166|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
56|0|0.468498|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
57|0|0.469055|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
58|1|0.469165|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
59|0|0.469178|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
60|0|0.469336|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
61|1|0.469392|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
62|0|0.476054|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
63|0|0.476558|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
64|1|0.477576|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
65|0|0.479823|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
66|0|0.484743|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
67|1|0.484890|41|4|17|192.168.43.153|173.194.14.8|58275|443|videostreaming
68|0|0.485363|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
69|0|0.489120|1358|4|17|173.194.14.8|192.168.43.153|443|58275|videostreaming
