1|1|0.000000|114|4|6|192.168.43.153|99.83.135.170|43046|443|chat
2|0|0.060386|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
3|0|0.270517|62|4|6|99.83.135.170|192.168.43.153|443|43046|chat
4|1|0.270544|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
5|0|0.270579|73|4|6|99.83.135.170|192.168.43.153|443|43046|chat
6|1|0.270583|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
7|1|0.321670|101|4|6|192.168.43.153|99.83.135.170|43046|443|chat
8|0|0.380442|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
9|1|0.423053|112|4|6|192.168.43.153|99.83.135.170|43046|443|chat
10|0|0.488303|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
11|0|0.566698|96|4|6|99.83.135.170|192.168.43.153|443|43046|chat
12|1|0.566717|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
13|0|0.667376|62|4|6|99.83.135.170|192.168.43.153|443|43046|chat
14|1|0.667394|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
15|0|0.667457|79|4|6|99.83.135.170|192.168.43.153|443|43046|chat
16|1|0.667462|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
17|0|0.675625|235|4|6|99.83.135.170|192.168.43.153|443|43046|chat
18|1|0.675644|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
19|0|0.675793|75|4|6|99.83.135.170|192.168.43.153|443|43046|chat
20|1|0.675831|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
21|0|0.675844|97|4|6|99.83.135.170|192.168.43.153|443|43046|chat
22|1|0.675870|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
23|1|0.718480|105|4|6|192.168.43.153|99.83.135.170|43046|443|chat
24|0|0.769568|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
25|1|0.919420|115|4|6|192.168.43.153|99.83.135.170|43046|443|chat
26|0|0.956731|97|4|6|99.83.135.170|192.168.43.153|443|43046|chat
27|1|0.956751|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
28|0|0.968283|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
29|0|1.159548|64|4|6|99.83.135.170|192.168.43.153|443|43046|chat
30|1|1.159594|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
31|0|1.159670|83|4|6|99.83.135.170|192.168.43.153|443|43046|chat
32|1|1.159687|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
33|1|1.211580|100|4|6|192.168.43.153|99.83.135.170|43046|443|chat
34|0|1.216296|169|4|6|99.83.135.170|192.168.43.153|443|43046|chat
35|1|1.216314|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
36|0|1.217166|70|4|6|99.83.135.170|192.168.43.153|443|43046|chat
37|1|1.217195|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
38|0|1.217426|65|4|6|99.83.135.170|192.168.43.153|443|43046|chat
