1|1|0.000000|159|4|6|192.168.43.153|69.171.250.60|42650|443|chat
2|0|0.158492|32|4|6|69.171.250.60|192.168.43.153|443|42650|chat
3|1|3.220031|159|4|6|192.168.43.153|69.171.250.60|42650|443|chat
4|1|3.221995|261|4|6|192.168.43.153|69.171.250.60|42650|443|chat
5|0|3.435352|32|4|6|69.171.250.60|192.168.43.153|443|42650|chat
6|0|3.435372|32|4|6|69.171.250.60|192.168.43.153|443|42650|chat
7|0|3.639835|77|4|6|69.171.250.60|192.168.43.153|443|42650|chat
8|1|3.639869|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
9|1|4.214963|159|4|6|192.168.43.153|69.171.250.60|42650|443|chat
10|0|4.222557|106|4|6|69.171.250.60|192.168.43.153|443|42650|chat
11|1|4.222591|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
12|0|4.270452|32|4|6|69.171.250.60|192.168.43.153|443|42650|chat
13|0|5.113991|186|4|6|69.171.250.60|192.168.43.153|443|42650|chat
14|1|5.114044|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
15|1|7.311637|159|4|6|192.168.43.153|69.171.250.60|42650|443|chat
16|1|7.312377|261|4|6|192.168.43.153|69.171.250.60|42650|443|chat
17|0|7.401435|32|4|6|69.171.250.60|192.168.43.153|443|42650|chat
18|0|7.404198|32|4|6|69.171.250.60|192.168.43.153|443|42650|chat
19|0|7.623805|77|4|6|69.171.250.60|192.168.43.153|443|42650|chat
20|1|7.623838|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
21|0|8.037461|106|4|6|69.171.250.60|192.168.43.153|443|42650|chat
22|1|8.037512|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
23|0|10.512119|186|4|6|69.171.250.60|192.168.43.153|443|42650|chat
24|1|10.512151|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
25|0|10.514754|212|4|6|69.171.250.60|192.168.43.153|443|42650|chat
26|1|10.514800|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
27|0|11.597174|118|4|6|69.171.250.60|192.168.43.153|443|42650|chat
28|1|11.597207|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
29|0|13.674990|118|4|6|69.171.250.60|192.168.43.153|443|42650|chat
30|1|13.675023|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
31|0|13.675088|118|4|6|69.171.250.60|192.168.43.153|443|42650|chat
32|1|13.675101|44|4|6|192.168.43.153|69.171.250.60|42650|443|chat
33|0|14.084863|240|4|6|69.171.250.60|192.168.43.153|443|42650|chat
34|1|14.084897|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
35|1|14.214324|202|4|6|192.168.43.153|69.171.250.60|42650|443|chat
36|0|14.297891|32|4|6|69.171.250.60|192.168.43.153|443|42650|chat
37|0|14.510719|66|4|6|69.171.250.60|192.168.43.153|443|42650|chat
38|1|14.510762|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
39|0|14.933229|80|4|6|69.171.250.60|192.168.43.153|443|42650|chat
40|1|14.933287|32|4|6|192.168.43.153|69.171.250.60|42650|443|chat
