1|1|0.000000|40|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
2|0|0.131423|40|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
3|1|0.131614|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
4|1|0.132317|558|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
5|0|0.196851|32|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
6|0|0.211877|184|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
7|1|0.211919|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
8|1|0.212198|83|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
9|1|0.212370|800|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
10|0|0.292131|32|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
11|0|0.372861|1218|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
12|1|0.372896|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
13|1|0.381292|814|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
14|0|0.494116|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
15|1|0.494194|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
16|0|0.494354|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
17|1|0.494371|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
18|0|0.494552|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
19|1|0.494565|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
20|0|0.495451|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
21|1|0.495493|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
22|0|0.495750|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
23|1|0.495769|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
24|0|0.496431|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
25|1|0.496456|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
26|0|0.496586|85|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
27|1|0.496596|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
28|1|0.501280|801|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
29|0|0.614661|565|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
30|0|0.614960|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
31|1|0.615003|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
32|0|0.615969|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
33|0|0.617524|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
34|1|0.617563|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
35|0|0.619757|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
36|0|0.621027|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
37|1|0.621048|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
38|0|0.621385|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
39|0|0.621520|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
40|1|0.621550|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
41|0|0.626447|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
42|0|0.626807|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
43|1|0.626839|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
44|0|0.629208|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
45|0|0.630837|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
46|1|0.630896|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
47|0|0.631107|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
48|0|0.631262|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
49|1|0.631273|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
50|0|0.631902|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
51|0|0.651583|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
52|1|0.651611|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
53|0|0.651863|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
54|0|0.652018|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
55|1|0.652035|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
56|0|0.652166|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
57|0|0.652325|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
58|1|0.652335|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
59|0|0.654283|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
60|0|0.655295|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
61|1|0.655315|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
62|0|0.657051|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
63|0|0.657370|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
64|1|0.657398|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
65|0|0.659698|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
66|0|0.662351|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
67|1|0.662391|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
68|0|0.663297|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
69|0|0.665267|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
70|1|0.665339|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
71|0|0.665493|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
72|0|0.667621|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
73|1|0.667672|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
74|0|0.670187|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
75|0|0.670533|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
76|1|0.670547|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
77|0|0.671709|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
78|0|0.672983|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
79|1|0.673054|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
80|0|0.674536|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
81|0|0.674859|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
82|1|0.675584|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
83|0|0.677363|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
84|0|0.677676|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
85|1|0.677707|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
86|0|0.699821|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
87|0|0.700119|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
88|1|0.700139|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
89|0|0.700270|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
90|0|0.700429|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
91|1|0.700436|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
92|0|0.700594|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
93|0|0.700754|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
94|1|0.700762|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
95|0|0.700908|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
96|0|0.705527|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
97|1|0.705563|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
98|0|0.705728|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
99|0|0.705926|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
100|1|0.705944|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
101|0|0.706070|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
102|0|0.706162|804|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
103|1|0.706169|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
104|0|0.706314|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
105|0|0.706679|93|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
106|1|0.706685|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
107|1|0.765648|801|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
108|0|0.854007|565|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
109|0|0.854519|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
110|1|0.854642|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
111|0|0.855849|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
112|0|0.857386|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
113|1|0.857416|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
114|0|0.857707|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
115|0|0.857863|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
116|1|0.857877|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
117|0|0.858017|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
118|0|0.860485|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
119|1|0.860523|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
120|0|0.862322|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
121|0|0.862664|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
122|1|0.862700|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
123|0|0.865051|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
124|0|0.872367|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
125|1|0.872391|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
126|0|0.872759|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
127|0|0.872906|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
128|1|0.872922|32|4|6|192.168.43.153|184.27.197.56|36604|443|musicstreaming
129|0|0.873067|1380|4|6|184.27.197.56|192.168.43.153|443|36604|musicstreaming
