1|0|0.000000|132|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
2|0|0.000628|66|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
3|1|0.001181|46|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
4|1|0.003857|127|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
5|0|0.008591|130|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
6|1|0.019385|133|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
7|1|0.039609|119|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
8|0|0.051019|118|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
9|1|0.052004|46|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
10|0|0.052533|98|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
11|0|0.052692|70|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
12|0|0.059745|112|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
13|1|0.059831|135|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
14|0|0.065469|113|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
15|1|0.080469|123|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
16|0|0.085045|116|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
17|1|0.100389|129|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
18|1|0.102117|50|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
19|0|0.105059|66|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
20|1|0.119188|125|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
21|0|0.133319|113|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
22|0|0.134608|117|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
23|1|0.141697|121|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
24|1|0.151678|46|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
25|0|0.156767|70|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
26|1|0.162014|122|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
27|0|0.162191|124|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
28|0|0.170762|122|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
29|1|0.181061|124|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
30|0|0.188402|51|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
31|1|0.201792|134|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
32|1|0.201939|50|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
33|0|0.205993|70|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
34|1|0.222551|132|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
35|1|0.239183|131|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
36|1|0.259186|136|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
37|0|0.265549|66|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
38|1|0.279687|120|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
39|1|0.299435|126|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
40|0|0.310699|70|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
41|1|0.320191|127|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
42|1|0.340282|119|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
43|1|0.361429|123|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
44|0|0.362205|66|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
45|1|0.379511|66|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
46|1|0.381733|125|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
47|1|0.402503|125|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
48|0|0.413790|70|4|17|142.250.82.13|192.168.43.153|19305|53234|voip
49|1|0.422448|124|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
50|1|0.433359|54|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
51|1|0.443402|123|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
52|1|0.462190|122|4|17|192.168.43.153|142.250.82.13|53234|19305|voip
