1|1|0.000000|112|4|6|192.168.43.153|99.83.135.170|43046|443|chat
2|0|0.087231|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
3|0|0.361204|62|4|6|99.83.135.170|192.168.43.153|443|43046|chat
4|1|0.361234|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
5|0|0.361251|72|4|6|99.83.135.170|192.168.43.153|443|43046|chat
6|1|0.361277|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
7|1|0.412363|104|4|6|192.168.43.153|99.83.135.170|43046|443|chat
8|0|0.456993|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
9|0|0.645893|95|4|6|99.83.135.170|192.168.43.153|443|43046|chat
10|1|0.645921|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
11|1|0.864401|113|4|6|192.168.43.153|99.83.135.170|43046|443|chat
12|0|0.910385|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
13|0|1.152980|62|4|6|99.83.135.170|192.168.43.153|443|43046|chat
14|1|1.152998|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
15|0|1.153208|76|4|6|99.83.135.170|192.168.43.153|443|43046|chat
16|1|1.153216|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
17|1|1.204163|104|4|6|192.168.43.153|99.83.135.170|43046|443|chat
18|0|1.209024|169|4|6|99.83.135.170|192.168.43.153|443|43046|chat
19|1|1.209043|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
20|0|1.211390|75|4|6|99.83.135.170|192.168.43.153|443|43046|chat
21|1|1.211408|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
22|0|1.211537|96|4|6|99.83.135.170|192.168.43.153|443|43046|chat
23|1|1.211542|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
24|0|1.256915|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
25|1|1.305208|112|4|6|192.168.43.153|99.83.135.170|43046|443|chat
26|0|1.348767|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
27|0|1.444264|95|4|6|99.83.135.170|192.168.43.153|443|43046|chat
28|1|1.444306|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
29|0|1.540496|64|4|6|99.83.135.170|192.168.43.153|443|43046|chat
30|1|1.540518|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
31|0|1.540649|84|4|6|99.83.135.170|192.168.43.153|443|43046|chat
32|1|1.540657|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
33|0|1.546979|232|4|6|99.83.135.170|192.168.43.153|443|43046|chat
34|1|1.547084|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
35|0|1.547123|73|4|6|99.83.135.170|192.168.43.153|443|43046|chat
36|1|1.547128|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
37|0|1.547137|65|4|6|99.83.135.170|192.168.43.153|443|43046|chat
38|1|1.547140|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
39|1|1.591990|102|4|6|192.168.43.153|99.83.135.170|43046|443|chat
40|0|1.637983|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
41|1|1.692547|114|4|6|192.168.43.153|99.83.135.170|43046|443|chat
42|0|1.739951|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
43|0|1.827371|92|4|6|99.83.135.170|192.168.43.153|443|43046|chat
44|1|1.827388|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
45|0|1.927293|59|4|6|99.83.135.170|192.168.43.153|443|43046|chat
46|1|1.927333|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
47|0|1.927367|58|4|6|99.83.135.170|192.168.43.153|443|43046|chat
48|1|1.927370|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
49|0|1.927902|76|4|6|99.83.135.170|192.168.43.153|443|43046|chat
50|1|1.927914|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
51|0|1.927952|61|4|6|99.83.135.170|192.168.43.153|443|43046|chat
52|1|1.927961|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
53|0|1.927972|66|4|6|99.83.135.170|192.168.43.153|443|43046|chat
54|1|1.927981|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
55|0|1.927974|62|4|6|99.83.135.170|192.168.43.153|443|43046|chat
56|1|1.928001|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
57|1|1.930069|165|4|6|192.168.43.153|99.83.135.170|43046|443|chat
58|0|1.975722|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
59|1|1.980092|104|4|6|192.168.43.153|99.83.135.170|43046|443|chat
60|0|2.028944|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
61|0|2.163330|58|4|6|99.83.135.170|192.168.43.153|443|43046|chat
62|1|2.163348|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
63|0|2.217226|95|4|6|99.83.135.170|192.168.43.153|443|43046|chat
64|1|2.217244|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
65|0|2.935143|62|4|6|99.83.135.170|192.168.43.153|443|43046|chat
66|1|2.935171|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
67|0|2.935366|59|4|6|99.83.135.170|192.168.43.153|443|43046|chat
68|1|2.935376|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
69|1|3.384670|108|4|6|192.168.43.153|99.83.135.170|43046|443|chat
70|0|3.435146|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
71|0|3.623590|61|4|6|99.83.135.170|192.168.43.153|443|43046|chat
72|1|3.623607|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
73|0|3.623669|76|4|6|99.83.135.170|192.168.43.153|443|43046|chat
74|1|3.623672|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
75|0|3.623861|61|4|6|99.83.135.170|192.168.43.153|443|43046|chat
76|1|3.623870|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
77|0|3.624222|106|4|6|99.83.135.170|192.168.43.153|443|43046|chat
78|1|3.624235|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
79|1|3.674642|100|4|6|192.168.43.153|99.83.135.170|43046|443|chat
80|0|3.719351|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
81|1|3.875700|115|4|6|192.168.43.153|99.83.135.170|43046|443|chat
82|0|3.911638|90|4|6|99.83.135.170|192.168.43.153|443|43046|chat
83|1|3.911656|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
84|0|3.919455|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
85|0|4.106619|62|4|6|99.83.135.170|192.168.43.153|443|43046|chat
86|1|4.106637|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
87|0|4.106678|78|4|6|99.83.135.170|192.168.43.153|443|43046|chat
88|1|4.106682|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
89|0|4.108005|127|4|6|99.83.135.170|192.168.43.153|443|43046|chat
90|1|4.108021|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
91|0|4.108244|74|4|6|99.83.135.170|192.168.43.153|443|43046|chat
92|1|4.108254|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
93|0|4.108267|100|4|6|99.83.135.170|192.168.43.153|443|43046|chat
94|1|4.108290|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
95|1|4.158139|102|4|6|192.168.43.153|99.83.135.170|43046|443|chat
96|0|4.224469|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
97|1|4.309616|108|4|6|192.168.43.153|99.83.135.170|43046|443|chat
98|0|4.409097|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
99|0|4.439898|96|4|6|99.83.135.170|192.168.43.153|443|43046|chat
100|1|4.439915|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
101|0|4.599264|59|4|6|99.83.135.170|192.168.43.153|443|43046|chat
102|1|4.599296|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
103|0|4.600225|72|4|6|99.83.135.170|192.168.43.153|443|43046|chat
104|1|4.600243|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
105|0|4.601604|61|4|6|99.83.135.170|192.168.43.153|443|43046|chat
106|1|4.601621|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
107|0|4.601828|65|4|6|99.83.135.170|192.168.43.153|443|43046|chat
108|1|4.601835|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
109|0|4.601847|62|4|6|99.83.135.170|192.168.43.153|443|43046|chat
110|1|4.601868|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
111|1|4.653258|101|4|6|192.168.43.153|99.83.135.170|43046|443|chat
112|0|4.759136|20|4|6|99.83.135.170|192.168.43.153|443|43046|chat
113|0|4.930995|94|4|6|99.83.135.170|192.168.43.153|443|43046|chat
114|1|4.931020|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
115|0|5.606556|60|4|6|99.83.135.170|192.168.43.153|443|43046|chat
116|1|5.606589|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
117|0|5.606808|59|4|6|99.83.135.170|192.168.43.153|443|43046|chat
118|1|5.606825|20|4|6|192.168.43.153|99.83.135.170|43046|443|chat
119|0|8.575513|66|4|6|99.83.135.170|192.168.43.153|443|43046|chat
