1|0|0.000000|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
2|1|0.000031|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
3|0|0.000280|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
4|1|0.000301|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
5|0|0.003324|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
6|1|0.003363|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
7|0|0.003596|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
8|1|0.003612|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
9|0|0.004900|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
10|1|0.004978|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
11|0|0.007947|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
12|1|0.008019|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
13|0|0.008258|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
14|1|0.008290|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
15|0|0.008395|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
16|1|0.008410|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
17|0|0.018564|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
18|1|0.018635|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
19|0|0.018731|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
20|1|0.018741|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
21|0|0.084730|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
22|1|0.084762|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
23|0|0.085050|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
24|1|0.085068|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
25|0|0.085208|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
26|1|0.085221|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
27|0|0.085357|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
28|1|0.085372|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
29|0|0.085520|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
30|1|0.085535|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
31|0|0.096858|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
32|1|0.096905|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
33|0|0.098531|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
34|1|0.098563|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
35|0|0.102749|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
36|1|0.102781|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
37|0|0.117042|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
38|1|0.117092|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
39|0|0.117652|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
40|1|0.117701|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
41|0|0.118655|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
42|1|0.118707|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
43|0|0.123241|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
44|1|0.123279|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
45|0|0.124065|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
46|1|0.124102|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
47|0|0.125308|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
48|1|0.125393|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
49|0|0.126562|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
50|1|0.126590|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
51|0|0.126848|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
52|1|0.126866|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
53|0|0.128172|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
54|1|0.128229|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
55|0|0.129428|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
56|1|0.129450|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
57|0|0.129702|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
58|1|0.129730|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
59|0|0.130737|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
60|1|0.130800|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
61|0|0.130985|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
62|1|0.131003|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
63|0|0.133702|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
64|1|0.133781|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
65|0|0.135144|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
66|1|0.135236|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
67|0|0.135471|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
68|1|0.135490|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
69|0|0.136882|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
70|1|0.136927|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
71|0|0.137114|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
72|1|0.137125|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
73|0|0.137706|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
74|1|0.137747|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
75|0|0.138167|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
76|1|0.138207|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
77|0|0.140410|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
78|1|0.140451|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
79|0|0.141556|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
80|1|0.141574|32|4|6|192.168.43.153|151.139.128.11|39488|443|musicstreaming
81|0|0.157226|1380|4|6|151.139.128.11|192.168.43.153|443|39488|musicstreaming
