1|1|0.000000|40|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
2|0|0.082265|40|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
3|1|0.082307|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
4|1|0.082544|560|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
5|0|0.162089|32|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
6|0|0.163511|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
7|1|0.163537|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
8|0|0.166296|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
9|1|0.166312|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
10|0|0.166632|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
11|1|0.166641|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
12|0|0.168467|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
13|1|0.168476|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
14|0|0.168595|116|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
15|1|0.168604|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
16|1|0.169081|158|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
17|1|0.169222|633|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
18|0|0.241824|306|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
19|1|0.241870|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
20|0|0.262877|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
21|1|0.262922|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
22|0|0.278860|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
23|1|0.278884|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
24|0|0.279248|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
25|1|0.279261|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
26|0|0.279403|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
27|1|0.279411|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
28|0|0.279557|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
29|1|0.279563|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
30|0|0.279738|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
31|1|0.279754|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
32|0|0.281635|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
33|1|0.281661|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
34|0|0.284182|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
35|1|0.284189|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
36|0|0.284537|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
37|0|0.289000|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
38|1|0.289018|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
39|0|0.289381|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
40|1|0.289390|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
41|0|0.322751|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
42|1|0.322770|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
43|0|0.325680|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
44|1|0.325696|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
45|0|0.346828|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
46|1|0.346857|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
47|0|0.362199|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
48|1|0.362221|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
49|0|0.363639|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
50|1|0.363660|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
51|0|0.365195|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
52|1|0.365213|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
53|0|0.366992|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
54|1|0.367016|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
55|0|0.367291|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
56|1|0.367305|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
57|0|0.370294|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
58|1|0.370308|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
59|0|0.405313|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
60|1|0.405332|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
61|0|0.442442|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
62|1|0.442472|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
63|0|0.444011|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
64|1|0.444037|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
65|0|0.445764|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
66|1|0.445787|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
67|0|0.448832|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
68|0|0.450573|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
69|1|0.450599|32|4|6|192.168.43.153|49.44.124.50|37972|443|musicstreaming
70|0|0.450930|1380|4|6|49.44.124.50|192.168.43.153|443|37972|musicstreaming
