1|1|0.000000|40|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
2|0|0.132257|40|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
3|1|0.132313|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
4|1|0.132753|561|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
5|0|0.282554|32|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
6|0|0.282557|184|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
7|1|0.282565|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
8|1|0.282739|83|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
9|1|0.282874|635|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
10|0|0.450132|32|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
11|0|0.450287|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
12|1|0.450294|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
13|0|0.451567|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
14|1|0.451575|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
15|0|0.453010|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
16|1|0.453020|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
17|0|0.454674|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
18|1|0.454683|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
19|0|0.457760|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
20|1|0.457770|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
21|0|0.458959|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
22|1|0.458977|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
23|0|0.459504|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
24|1|0.459512|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
25|0|0.461403|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
26|1|0.461449|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
27|0|0.464129|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
28|1|0.464161|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
29|0|0.497248|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
30|1|0.497267|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
31|0|0.600603|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
32|1|0.600618|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
33|0|0.601176|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
34|1|0.601181|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
35|0|0.601461|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
36|1|0.601465|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
37|0|0.603477|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
38|0|0.603825|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
39|1|0.603838|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
40|0|0.605068|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
41|0|0.606275|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
42|1|0.606284|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
43|0|0.607029|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
44|0|0.607394|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
45|1|0.607401|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
46|0|0.609356|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
47|0|0.609835|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
48|1|0.609844|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
49|0|0.610187|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
50|0|0.620775|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
51|1|0.620792|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
52|0|0.621046|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
53|0|0.621207|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
54|1|0.621216|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
55|0|0.621360|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
56|0|0.621505|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
57|1|0.621515|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
58|0|0.621818|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
59|0|0.624388|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
60|1|0.624393|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
61|0|0.624525|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
62|1|0.668133|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
63|0|0.699332|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
64|0|0.699690|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
65|1|0.699701|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
66|0|0.719237|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
67|0|0.719499|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
68|1|0.719511|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
69|0|0.721152|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
70|0|0.722444|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
71|1|0.722463|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
72|0|0.723480|743|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
73|1|0.723517|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
74|0|0.724971|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
75|0|0.725374|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
76|1|0.725382|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
77|0|0.725515|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
78|0|0.725648|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
79|1|0.725653|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
80|0|0.726753|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
81|0|0.727079|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
82|1|0.727086|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
83|0|0.728434|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
84|0|0.740182|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
85|1|0.740202|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
86|0|0.740527|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
87|1|0.740537|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
88|0|0.740684|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
89|1|0.740690|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
90|0|0.740895|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
91|1|0.740917|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
92|0|0.742129|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
93|1|0.742141|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
94|0|0.742409|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
95|1|0.742415|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
96|0|0.742576|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
97|1|0.742586|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
98|0|0.742739|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
99|1|0.742749|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
100|0|0.742916|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
101|1|0.742925|32|4|6|192.168.43.153|49.44.53.78|55122|443|musicstreaming
102|0|0.743050|1380|4|6|49.44.53.78|192.168.43.153|443|55122|musicstreaming
